task_id,dataset,prompt_id,baseline,left_method,right_method,left_source_path,right_source_path
flux60_fixed_seed0_complex_obj_0002,flux60,complex_obj_0002,fixed_seed0,fixed_seed0,csr_select,outputs/flux/self300_stratified_60/images/complex_obj_0002/seed_0.png,outputs/flux/self300_stratified_60/images/complex_obj_0002/seed_1.png
flux60_fixed_seed0_complex_obj_0009,flux60,complex_obj_0009,fixed_seed0,fixed_seed0,csr_select,outputs/flux/self300_stratified_60/images/complex_obj_0009/seed_0.png,outputs/flux/self300_stratified_60/images/complex_obj_0009/seed_1.png
flux60_fixed_seed0_complex_rel_0001,flux60,complex_rel_0001,fixed_seed0,fixed_seed0,csr_select,outputs/flux/self300_stratified_60/images/complex_rel_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0001/seed_3.png
flux60_fixed_seed0_complex_text_0004,flux60,complex_text_0004,fixed_seed0,csr_select,fixed_seed0,outputs/flux/self300_stratified_60/images/complex_text_0004/seed_2.png,outputs/flux/self300_stratified_60/images/complex_text_0004/seed_0.png
flux60_hpsv2_select_complex_attr_0001,flux60,complex_attr_0001,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_attr_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_attr_0001/seed_3.png
flux60_hpsv2_select_complex_attr_0008,flux60,complex_attr_0008,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_attr_0008/seed_0.png,outputs/flux/self300_stratified_60/images/complex_attr_0008/seed_1.png
flux60_hpsv2_select_complex_attr_0009,flux60,complex_attr_0009,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_attr_0009/seed_0.png,outputs/flux/self300_stratified_60/images/complex_attr_0009/seed_2.png
flux60_hpsv2_select_complex_combo_0004,flux60,complex_combo_0004,hpsv2_select,hpsv2_select,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0004/seed_0.png,outputs/flux/self300_stratified_60/images/complex_combo_0004/seed_2.png
flux60_hpsv2_select_complex_obj_0001,flux60,complex_obj_0001,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_obj_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_obj_0001/seed_3.png
flux60_hpsv2_select_complex_obj_0005,flux60,complex_obj_0005,hpsv2_select,hpsv2_select,csr_select,outputs/flux/self300_stratified_60/images/complex_obj_0005/seed_2.png,outputs/flux/self300_stratified_60/images/complex_obj_0005/seed_0.png
flux60_hpsv2_select_complex_obj_0009,flux60,complex_obj_0009,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_obj_0009/seed_1.png,outputs/flux/self300_stratified_60/images/complex_obj_0009/seed_2.png
flux60_hpsv2_select_complex_rel_0002,flux60,complex_rel_0002,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_rel_0002/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0002/seed_3.png
flux60_hpsv2_select_complex_rel_0003,flux60,complex_rel_0003,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_rel_0003/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0003/seed_2.png
flux60_hpsv2_select_complex_rel_0006,flux60,complex_rel_0006,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_rel_0006/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0006/seed_3.png
flux60_hpsv2_select_complex_text_0007,flux60,complex_text_0007,hpsv2_select,csr_select,hpsv2_select,outputs/flux/self300_stratified_60/images/complex_text_0007/seed_0.png,outputs/flux/self300_stratified_60/images/complex_text_0007/seed_1.png
flux60_hpsv2_select_complex_text_0008,flux60,complex_text_0008,hpsv2_select,hpsv2_select,csr_select,outputs/flux/self300_stratified_60/images/complex_text_0008/seed_1.png,outputs/flux/self300_stratified_60/images/complex_text_0008/seed_0.png
flux60_image_reward_select_complex_attr_0001,flux60,complex_attr_0001,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_attr_0001/seed_3.png,outputs/flux/self300_stratified_60/images/complex_attr_0001/seed_0.png
flux60_image_reward_select_complex_combo_0008,flux60,complex_combo_0008,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0008/seed_1.png,outputs/flux/self300_stratified_60/images/complex_combo_0008/seed_0.png
flux60_image_reward_select_complex_combo_0010,flux60,complex_combo_0010,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0010/seed_2.png,outputs/flux/self300_stratified_60/images/complex_combo_0010/seed_0.png
flux60_image_reward_select_complex_count_0003,flux60,complex_count_0003,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_count_0003/seed_1.png,outputs/flux/self300_stratified_60/images/complex_count_0003/seed_3.png
flux60_image_reward_select_complex_obj_0001,flux60,complex_obj_0001,image_reward_select,csr_select,image_reward_select,outputs/flux/self300_stratified_60/images/complex_obj_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_obj_0001/seed_2.png
flux60_image_reward_select_complex_obj_0008,flux60,complex_obj_0008,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_obj_0008/seed_3.png,outputs/flux/self300_stratified_60/images/complex_obj_0008/seed_0.png
flux60_image_reward_select_complex_rel_0005,flux60,complex_rel_0005,image_reward_select,csr_select,image_reward_select,outputs/flux/self300_stratified_60/images/complex_rel_0005/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0005/seed_2.png
flux60_image_reward_select_complex_rel_0007,flux60,complex_rel_0007,image_reward_select,csr_select,image_reward_select,outputs/flux/self300_stratified_60/images/complex_rel_0007/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0007/seed_1.png
flux60_image_reward_select_complex_rel_0008,flux60,complex_rel_0008,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_rel_0008/seed_2.png,outputs/flux/self300_stratified_60/images/complex_rel_0008/seed_0.png
flux60_image_reward_select_complex_text_0001,flux60,complex_text_0001,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_text_0001/seed_1.png,outputs/flux/self300_stratified_60/images/complex_text_0001/seed_0.png
flux60_image_reward_select_complex_text_0002,flux60,complex_text_0002,image_reward_select,image_reward_select,csr_select,outputs/flux/self300_stratified_60/images/complex_text_0002/seed_3.png,outputs/flux/self300_stratified_60/images/complex_text_0002/seed_0.png
flux60_image_reward_select_complex_text_0006,flux60,complex_text_0006,image_reward_select,csr_select,image_reward_select,outputs/flux/self300_stratified_60/images/complex_text_0006/seed_0.png,outputs/flux/self300_stratified_60/images/complex_text_0006/seed_2.png
flux60_pickscore_select_complex_attr_0008,flux60,complex_attr_0008,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_attr_0008/seed_0.png,outputs/flux/self300_stratified_60/images/complex_attr_0008/seed_3.png
flux60_pickscore_select_complex_combo_0006,flux60,complex_combo_0006,pickscore_select,pickscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0006/seed_0.png,outputs/flux/self300_stratified_60/images/complex_combo_0006/seed_1.png
flux60_pickscore_select_complex_combo_0009,flux60,complex_combo_0009,pickscore_select,pickscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0009/seed_1.png,outputs/flux/self300_stratified_60/images/complex_combo_0009/seed_0.png
flux60_pickscore_select_complex_count_0002,flux60,complex_count_0002,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_count_0002/seed_2.png,outputs/flux/self300_stratified_60/images/complex_count_0002/seed_0.png
flux60_pickscore_select_complex_count_0003,flux60,complex_count_0003,pickscore_select,pickscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_count_0003/seed_1.png,outputs/flux/self300_stratified_60/images/complex_count_0003/seed_3.png
flux60_pickscore_select_complex_count_0010,flux60,complex_count_0010,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_count_0010/seed_0.png,outputs/flux/self300_stratified_60/images/complex_count_0010/seed_2.png
flux60_pickscore_select_complex_obj_0002,flux60,complex_obj_0002,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_obj_0002/seed_1.png,outputs/flux/self300_stratified_60/images/complex_obj_0002/seed_0.png
flux60_pickscore_select_complex_rel_0006,flux60,complex_rel_0006,pickscore_select,pickscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_rel_0006/seed_3.png,outputs/flux/self300_stratified_60/images/complex_rel_0006/seed_0.png
flux60_pickscore_select_complex_rel_0008,flux60,complex_rel_0008,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_rel_0008/seed_0.png,outputs/flux/self300_stratified_60/images/complex_rel_0008/seed_3.png
flux60_pickscore_select_complex_text_0003,flux60,complex_text_0003,pickscore_select,pickscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_text_0003/seed_1.png,outputs/flux/self300_stratified_60/images/complex_text_0003/seed_0.png
flux60_pickscore_select_complex_text_0004,flux60,complex_text_0004,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_text_0004/seed_2.png,outputs/flux/self300_stratified_60/images/complex_text_0004/seed_0.png
flux60_pickscore_select_complex_text_0007,flux60,complex_text_0007,pickscore_select,csr_select,pickscore_select,outputs/flux/self300_stratified_60/images/complex_text_0007/seed_0.png,outputs/flux/self300_stratified_60/images/complex_text_0007/seed_1.png
self300_sdxl_clipscore_select_complex_attr_0043,self300_sdxl,complex_attr_0043,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_attr_0043/seed_0.png,outputs/images_300/complex_attr_0043/seed_3.png
self300_sdxl_clipscore_select_complex_count_0017,self300_sdxl,complex_count_0017,clipscore_select,clipscore_select,csr_select,outputs/images_300/complex_count_0017/seed_1.png,outputs/images_300/complex_count_0017/seed_2.png
self300_sdxl_clipscore_select_complex_obj_0024,self300_sdxl,complex_obj_0024,clipscore_select,clipscore_select,csr_select,outputs/images_300/complex_obj_0024/seed_2.png,outputs/images_300/complex_obj_0024/seed_0.png
self300_sdxl_clipscore_select_complex_obj_0029,self300_sdxl,complex_obj_0029,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_obj_0029/seed_0.png,outputs/images_300/complex_obj_0029/seed_2.png
self300_sdxl_clipscore_select_complex_obj_0030,self300_sdxl,complex_obj_0030,clipscore_select,clipscore_select,csr_select,outputs/images_300/complex_obj_0030/seed_3.png,outputs/images_300/complex_obj_0030/seed_0.png
self300_sdxl_clipscore_select_complex_obj_0034,self300_sdxl,complex_obj_0034,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_obj_0034/seed_0.png,outputs/images_300/complex_obj_0034/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0009,self300_sdxl,complex_rel_0009,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_rel_0009/seed_0.png,outputs/images_300/complex_rel_0009/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0012,self300_sdxl,complex_rel_0012,clipscore_select,clipscore_select,csr_select,outputs/images_300/complex_rel_0012/seed_2.png,outputs/images_300/complex_rel_0012/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0047,self300_sdxl,complex_rel_0047,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_rel_0047/seed_2.png,outputs/images_300/complex_rel_0047/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0050,self300_sdxl,complex_rel_0050,clipscore_select,clipscore_select,csr_select,outputs/images_300/complex_rel_0050/seed_2.png,outputs/images_300/complex_rel_0050/seed_1.png
self300_sdxl_clipscore_select_complex_text_0015,self300_sdxl,complex_text_0015,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_text_0015/seed_0.png,outputs/images_300/complex_text_0015/seed_2.png
self300_sdxl_clipscore_select_complex_text_0019,self300_sdxl,complex_text_0019,clipscore_select,csr_select,clipscore_select,outputs/images_300/complex_text_0019/seed_0.png,outputs/images_300/complex_text_0019/seed_3.png
self300_sdxl_fixed_seed0_complex_combo_0001,self300_sdxl,complex_combo_0001,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_combo_0001/seed_0.png,outputs/images_300/complex_combo_0001/seed_3.png
self300_sdxl_fixed_seed0_complex_combo_0005,self300_sdxl,complex_combo_0005,fixed_seed0,csr_select,fixed_seed0,outputs/images_300/complex_combo_0005/seed_1.png,outputs/images_300/complex_combo_0005/seed_0.png
self300_sdxl_fixed_seed0_complex_combo_0032,self300_sdxl,complex_combo_0032,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_combo_0032/seed_0.png,outputs/images_300/complex_combo_0032/seed_1.png
self300_sdxl_fixed_seed0_complex_count_0001,self300_sdxl,complex_count_0001,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_count_0001/seed_0.png,outputs/images_300/complex_count_0001/seed_3.png
self300_sdxl_fixed_seed0_complex_count_0006,self300_sdxl,complex_count_0006,fixed_seed0,csr_select,fixed_seed0,outputs/images_300/complex_count_0006/seed_3.png,outputs/images_300/complex_count_0006/seed_0.png
self300_sdxl_fixed_seed0_complex_count_0013,self300_sdxl,complex_count_0013,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_count_0013/seed_0.png,outputs/images_300/complex_count_0013/seed_2.png
self300_sdxl_fixed_seed0_complex_count_0017,self300_sdxl,complex_count_0017,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_count_0017/seed_0.png,outputs/images_300/complex_count_0017/seed_2.png
self300_sdxl_fixed_seed0_complex_count_0022,self300_sdxl,complex_count_0022,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_count_0022/seed_0.png,outputs/images_300/complex_count_0022/seed_1.png
self300_sdxl_fixed_seed0_complex_rel_0007,self300_sdxl,complex_rel_0007,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_rel_0007/seed_0.png,outputs/images_300/complex_rel_0007/seed_2.png
self300_sdxl_fixed_seed0_complex_rel_0033,self300_sdxl,complex_rel_0033,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_rel_0033/seed_0.png,outputs/images_300/complex_rel_0033/seed_1.png
self300_sdxl_fixed_seed0_complex_text_0001,self300_sdxl,complex_text_0001,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_text_0001/seed_0.png,outputs/images_300/complex_text_0001/seed_1.png
self300_sdxl_fixed_seed0_complex_text_0044,self300_sdxl,complex_text_0044,fixed_seed0,fixed_seed0,csr_select,outputs/images_300/complex_text_0044/seed_0.png,outputs/images_300/complex_text_0044/seed_3.png
self300_sdxl_hpsv2_select_complex_attr_0014,self300_sdxl,complex_attr_0014,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_attr_0014/seed_0.png,outputs/images_300/complex_attr_0014/seed_2.png
self300_sdxl_hpsv2_select_complex_combo_0006,self300_sdxl,complex_combo_0006,hpsv2_select,csr_select,hpsv2_select,outputs/images_300/complex_combo_0006/seed_0.png,outputs/images_300/complex_combo_0006/seed_3.png
self300_sdxl_hpsv2_select_complex_combo_0032,self300_sdxl,complex_combo_0032,hpsv2_select,csr_select,hpsv2_select,outputs/images_300/complex_combo_0032/seed_1.png,outputs/images_300/complex_combo_0032/seed_3.png
self300_sdxl_hpsv2_select_complex_count_0006,self300_sdxl,complex_count_0006,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_count_0006/seed_1.png,outputs/images_300/complex_count_0006/seed_3.png
self300_sdxl_hpsv2_select_complex_count_0026,self300_sdxl,complex_count_0026,hpsv2_select,csr_select,hpsv2_select,outputs/images_300/complex_count_0026/seed_3.png,outputs/images_300/complex_count_0026/seed_1.png
self300_sdxl_hpsv2_select_complex_count_0049,self300_sdxl,complex_count_0049,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_count_0049/seed_3.png,outputs/images_300/complex_count_0049/seed_0.png
self300_sdxl_hpsv2_select_complex_obj_0013,self300_sdxl,complex_obj_0013,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_obj_0013/seed_1.png,outputs/images_300/complex_obj_0013/seed_0.png
self300_sdxl_hpsv2_select_complex_text_0005,self300_sdxl,complex_text_0005,hpsv2_select,csr_select,hpsv2_select,outputs/images_300/complex_text_0005/seed_0.png,outputs/images_300/complex_text_0005/seed_2.png
self300_sdxl_hpsv2_select_complex_text_0014,self300_sdxl,complex_text_0014,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_text_0014/seed_3.png,outputs/images_300/complex_text_0014/seed_1.png
self300_sdxl_hpsv2_select_complex_text_0031,self300_sdxl,complex_text_0031,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_text_0031/seed_3.png,outputs/images_300/complex_text_0031/seed_0.png
self300_sdxl_hpsv2_select_complex_text_0033,self300_sdxl,complex_text_0033,hpsv2_select,hpsv2_select,csr_select,outputs/images_300/complex_text_0033/seed_3.png,outputs/images_300/complex_text_0033/seed_0.png
self300_sdxl_hpsv2_select_complex_text_0041,self300_sdxl,complex_text_0041,hpsv2_select,csr_select,hpsv2_select,outputs/images_300/complex_text_0041/seed_1.png,outputs/images_300/complex_text_0041/seed_2.png
self300_sdxl_image_reward_select_complex_attr_0025,self300_sdxl,complex_attr_0025,image_reward_select,csr_select,image_reward_select,outputs/images_300/complex_attr_0025/seed_1.png,outputs/images_300/complex_attr_0025/seed_0.png
self300_sdxl_image_reward_select_complex_attr_0033,self300_sdxl,complex_attr_0033,image_reward_select,image_reward_select,csr_select,outputs/images_300/complex_attr_0033/seed_3.png,outputs/images_300/complex_attr_0033/seed_0.png
self300_sdxl_image_reward_select_complex_attr_0037,self300_sdxl,complex_attr_0037,image_reward_select,image_reward_select,csr_select,outputs/images_300/complex_attr_0037/seed_2.png,outputs/images_300/complex_attr_0037/seed_1.png
self300_sdxl_image_reward_select_complex_attr_0044,self300_sdxl,complex_attr_0044,image_reward_select,csr_select,image_reward_select,outputs/images_300/complex_attr_0044/seed_0.png,outputs/images_300/complex_attr_0044/seed_1.png
self300_sdxl_image_reward_select_complex_attr_0050,self300_sdxl,complex_attr_0050,image_reward_select,csr_select,image_reward_select,outputs/images_300/complex_attr_0050/seed_1.png,outputs/images_300/complex_attr_0050/seed_3.png
self300_sdxl_image_reward_select_complex_combo_0008,self300_sdxl,complex_combo_0008,image_reward_select,csr_select,image_reward_select,outputs/images_300/complex_combo_0008/seed_3.png,outputs/images_300/complex_combo_0008/seed_0.png
self300_sdxl_image_reward_select_complex_combo_0020,self300_sdxl,complex_combo_0020,image_reward_select,image_reward_select,csr_select,outputs/images_300/complex_combo_0020/seed_3.png,outputs/images_300/complex_combo_0020/seed_1.png
self300_sdxl_image_reward_select_complex_obj_0001,self300_sdxl,complex_obj_0001,image_reward_select,image_reward_select,csr_select,outputs/images_300/complex_obj_0001/seed_3.png,outputs/images_300/complex_obj_0001/seed_0.png
self300_sdxl_image_reward_select_complex_obj_0008,self300_sdxl,complex_obj_0008,image_reward_select,image_reward_select,csr_select,outputs/images_300/complex_obj_0008/seed_0.png,outputs/images_300/complex_obj_0008/seed_1.png
self300_sdxl_image_reward_select_complex_rel_0050,self300_sdxl,complex_rel_0050,image_reward_select,image_reward_select,csr_select,outputs/images_300/complex_rel_0050/seed_0.png,outputs/images_300/complex_rel_0050/seed_1.png
self300_sdxl_image_reward_select_complex_text_0021,self300_sdxl,complex_text_0021,image_reward_select,csr_select,image_reward_select,outputs/images_300/complex_text_0021/seed_1.png,outputs/images_300/complex_text_0021/seed_3.png
self300_sdxl_image_reward_select_complex_text_0028,self300_sdxl,complex_text_0028,image_reward_select,csr_select,image_reward_select,outputs/images_300/complex_text_0028/seed_1.png,outputs/images_300/complex_text_0028/seed_0.png
self300_sdxl_pickscore_select_complex_combo_0005,self300_sdxl,complex_combo_0005,pickscore_select,csr_select,pickscore_select,outputs/images_300/complex_combo_0005/seed_1.png,outputs/images_300/complex_combo_0005/seed_2.png
self300_sdxl_pickscore_select_complex_combo_0015,self300_sdxl,complex_combo_0015,pickscore_select,pickscore_select,csr_select,outputs/images_300/complex_combo_0015/seed_2.png,outputs/images_300/complex_combo_0015/seed_0.png
self300_sdxl_pickscore_select_complex_combo_0046,self300_sdxl,complex_combo_0046,pickscore_select,pickscore_select,csr_select,outputs/images_300/complex_combo_0046/seed_2.png,outputs/images_300/complex_combo_0046/seed_3.png
self300_sdxl_pickscore_select_complex_count_0009,self300_sdxl,complex_count_0009,pickscore_select,pickscore_select,csr_select,outputs/images_300/complex_count_0009/seed_3.png,outputs/images_300/complex_count_0009/seed_0.png
self300_sdxl_pickscore_select_complex_count_0012,self300_sdxl,complex_count_0012,pickscore_select,csr_select,pickscore_select,outputs/images_300/complex_count_0012/seed_0.png,outputs/images_300/complex_count_0012/seed_1.png
self300_sdxl_pickscore_select_complex_obj_0006,self300_sdxl,complex_obj_0006,pickscore_select,pickscore_select,csr_select,outputs/images_300/complex_obj_0006/seed_1.png,outputs/images_300/complex_obj_0006/seed_0.png
self300_sdxl_pickscore_select_complex_obj_0017,self300_sdxl,complex_obj_0017,pickscore_select,csr_select,pickscore_select,outputs/images_300/complex_obj_0017/seed_1.png,outputs/images_300/complex_obj_0017/seed_3.png
self300_sdxl_pickscore_select_complex_obj_0021,self300_sdxl,complex_obj_0021,pickscore_select,csr_select,pickscore_select,outputs/images_300/complex_obj_0021/seed_1.png,outputs/images_300/complex_obj_0021/seed_3.png
self300_sdxl_pickscore_select_complex_obj_0048,self300_sdxl,complex_obj_0048,pickscore_select,csr_select,pickscore_select,outputs/images_300/complex_obj_0048/seed_0.png,outputs/images_300/complex_obj_0048/seed_3.png
self300_sdxl_pickscore_select_complex_rel_0046,self300_sdxl,complex_rel_0046,pickscore_select,pickscore_select,csr_select,outputs/images_300/complex_rel_0046/seed_3.png,outputs/images_300/complex_rel_0046/seed_0.png
self300_sdxl_pickscore_select_complex_text_0009,self300_sdxl,complex_text_0009,pickscore_select,pickscore_select,csr_select,outputs/images_300/complex_text_0009/seed_0.png,outputs/images_300/complex_text_0009/seed_2.png
self300_sdxl_pickscore_select_complex_text_0038,self300_sdxl,complex_text_0038,pickscore_select,csr_select,pickscore_select,outputs/images_300/complex_text_0038/seed_0.png,outputs/images_300/complex_text_0038/seed_3.png
