task_id,dataset,prompt_id,prompt,left_image,right_image
flux60_hpsv2_select_complex_text_0008,flux60,complex_text_0008,A sign with the readable text 'CAFE' is placed next to a teapot on a wooden stage.,images/flux60/hpsv2_select/complex_text_0008/seed_1.png,images/flux60/csr_select/complex_text_0008/seed_0.png
flux60_image_reward_select_complex_attr_0001,flux60,complex_attr_0001,A red robot beside a purple wooden lamp in a quiet library.,images/flux60/image_reward_select/complex_attr_0001/seed_3.png,images/flux60/csr_select/complex_attr_0001/seed_0.png
flux60_image_reward_select_complex_combo_0008,flux60,complex_combo_0008,"A orange teapot is under a yellow umbrella, with exactly 3 guitars nearby, and a small label reads 'OPEN' on a wooden stage.",images/flux60/image_reward_select/complex_combo_0008/seed_1.png,images/flux60/csr_select/complex_combo_0008/seed_0.png
flux60_image_reward_select_complex_combo_0010,flux60,complex_combo_0010,"A pink kite is next to a purple vase, with exactly 2 baskets nearby, and a small label reads 'CITY' beside a train platform.",images/flux60/image_reward_select/complex_combo_0010/seed_2.png,images/flux60/csr_select/complex_combo_0010/seed_0.png
flux60_image_reward_select_complex_count_0003,flux60,complex_count_0003,Exactly 3 dogs are arranged around a umbrella inside a small bakery.,images/flux60/image_reward_select/complex_count_0003/seed_1.png,images/flux60/csr_select/complex_count_0003/seed_3.png
flux60_image_reward_select_complex_obj_0001,flux60,complex_obj_0001,"A quiet library with a robot reading a book, a bicycle leaning against the shelf, and a teapot on the table.",images/flux60/csr_select/complex_obj_0001/seed_0.png,images/flux60/image_reward_select/complex_obj_0001/seed_2.png
flux60_image_reward_select_complex_obj_0008,flux60,complex_obj_0008,"On a wooden stage, a teapot sits on a prop table, a car is parked as a set piece, and a clock hangs on the backdrop.",images/flux60/image_reward_select/complex_obj_0008/seed_3.png,images/flux60/csr_select/complex_obj_0008/seed_0.png
flux60_image_reward_select_complex_rel_0005,flux60,complex_rel_0005,A chair is in front of a backpack in a bright classroom.,images/flux60/csr_select/complex_rel_0005/seed_0.png,images/flux60/image_reward_select/complex_rel_0005/seed_2.png
flux60_image_reward_select_complex_rel_0007,flux60,complex_rel_0007,A backpack is on a camera inside a science museum.,images/flux60/csr_select/complex_rel_0007/seed_0.png,images/flux60/image_reward_select/complex_rel_0007/seed_1.png
flux60_image_reward_select_complex_rel_0008,flux60,complex_rel_0008,A teapot is under a kite on a wooden stage.,images/flux60/image_reward_select/complex_rel_0008/seed_2.png,images/flux60/csr_select/complex_rel_0008/seed_0.png
flux60_image_reward_select_complex_text_0001,flux60,complex_text_0001,A sign with the readable text 'OPEN' is placed next to a robot in a quiet library.,images/flux60/image_reward_select/complex_text_0001/seed_1.png,images/flux60/csr_select/complex_text_0001/seed_0.png
flux60_image_reward_select_complex_text_0002,flux60,complex_text_0002,A sign with the readable text 'MARS' is placed next to a cat on a city rooftop.,images/flux60/image_reward_select/complex_text_0002/seed_3.png,images/flux60/csr_select/complex_text_0002/seed_0.png
flux60_image_reward_select_complex_text_0006,flux60,complex_text_0006,A sign with the readable text 'MOON' is placed next to a lamp near a mountain lake.,images/flux60/csr_select/complex_text_0006/seed_0.png,images/flux60/image_reward_select/complex_text_0006/seed_2.png
flux60_pickscore_select_complex_attr_0008,flux60,complex_attr_0008,A orange teapot beside a blue glass book on a wooden stage.,images/flux60/csr_select/complex_attr_0008/seed_0.png,images/flux60/pickscore_select/complex_attr_0008/seed_3.png
flux60_pickscore_select_complex_combo_0006,flux60,complex_combo_0006,"A white lamp is behind a red kite, with exactly 4 vases nearby, and a small label reads '2026' near a mountain lake.",images/flux60/pickscore_select/complex_combo_0006/seed_0.png,images/flux60/csr_select/complex_combo_0006/seed_1.png
flux60_pickscore_select_complex_combo_0009,flux60,complex_combo_0009,"A silver camera is holding a green book, with exactly 4 helmets nearby, and a small label reads 'MARS' in a modern kitchen.",images/flux60/pickscore_select/complex_combo_0009/seed_1.png,images/flux60/csr_select/complex_combo_0009/seed_0.png
flux60_pickscore_select_complex_count_0002,flux60,complex_count_0002,Exactly 2 cats are arranged around a car on a city rooftop.,images/flux60/csr_select/complex_count_0002/seed_2.png,images/flux60/pickscore_select/complex_count_0002/seed_0.png
flux60_pickscore_select_complex_count_0003,flux60,complex_count_0003,Exactly 3 dogs are arranged around a umbrella inside a small bakery.,images/flux60/pickscore_select/complex_count_0003/seed_1.png,images/flux60/csr_select/complex_count_0003/seed_3.png
flux60_pickscore_select_complex_count_0010,flux60,complex_count_0010,Exactly 5 kites are arranged around a suitcase beside a train platform.,images/flux60/csr_select/complex_count_0010/seed_0.png,images/flux60/pickscore_select/complex_count_0010/seed_2.png
flux60_pickscore_select_complex_obj_0002,flux60,complex_obj_0002,"On a city rooftop, a cat sits beside a chair while a camera rests on the ledge.",images/flux60/csr_select/complex_obj_0002/seed_1.png,images/flux60/pickscore_select/complex_obj_0002/seed_0.png
flux60_pickscore_select_complex_rel_0006,flux60,complex_rel_0006,A lamp is behind a teapot near a mountain lake.,images/flux60/pickscore_select/complex_rel_0006/seed_3.png,images/flux60/csr_select/complex_rel_0006/seed_0.png
flux60_pickscore_select_complex_rel_0008,flux60,complex_rel_0008,A teapot is under a kite on a wooden stage.,images/flux60/csr_select/complex_rel_0008/seed_0.png,images/flux60/pickscore_select/complex_rel_0008/seed_3.png
flux60_pickscore_select_complex_text_0003,flux60,complex_text_0003,A sign with the readable text 'CITY' is placed next to a dog inside a small bakery.,images/flux60/pickscore_select/complex_text_0003/seed_1.png,images/flux60/csr_select/complex_text_0003/seed_0.png
flux60_pickscore_select_complex_text_0004,flux60,complex_text_0004,A sign with the readable text 'AI LAB' is placed next to a bicycle at a rainy bus stop.,images/flux60/csr_select/complex_text_0004/seed_2.png,images/flux60/pickscore_select/complex_text_0004/seed_0.png
flux60_pickscore_select_complex_text_0007,flux60,complex_text_0007,A sign with the readable text 'NOVA' is placed next to a backpack inside a science museum.,images/flux60/csr_select/complex_text_0007/seed_0.png,images/flux60/pickscore_select/complex_text_0007/seed_1.png
self300_sdxl_clipscore_select_complex_attr_0043,self300_sdxl,complex_attr_0043,A yellow dog beside a black glass teapot inside a small bakery.,images/self300_sdxl/csr_select/complex_attr_0043/seed_0.png,images/self300_sdxl/clipscore_select/complex_attr_0043/seed_3.png
self300_sdxl_clipscore_select_complex_count_0017,self300_sdxl,complex_count_0017,Exactly 2 helmets are arranged around a lamp inside a science museum.,images/self300_sdxl/clipscore_select/complex_count_0017/seed_1.png,images/self300_sdxl/csr_select/complex_count_0017/seed_2.png
self300_sdxl_clipscore_select_complex_obj_0024,self300_sdxl,complex_obj_0024,"At a rainy bus stop shelter, a bicycle delivery rider checks a camera while an umbrella keeps the packages dry.",images/self300_sdxl/clipscore_select/complex_obj_0024/seed_2.png,images/self300_sdxl/csr_select/complex_obj_0024/seed_0.png
self300_sdxl_clipscore_select_complex_obj_0029,self300_sdxl,complex_obj_0029,"In a modern kitchen cooking show, a camera films the chef, an umbrella decor stands in the corner, and a guitar plays background music.",images/self300_sdxl/csr_select/complex_obj_0029/seed_0.png,images/self300_sdxl/clipscore_select/complex_obj_0029/seed_2.png
self300_sdxl_clipscore_select_complex_obj_0030,self300_sdxl,complex_obj_0030,"Beside a train platform newsstand, a kite-shaped sign advertises, a book rack displays papers, and a helmet vending machine operates.",images/self300_sdxl/clipscore_select/complex_obj_0030/seed_3.png,images/self300_sdxl/csr_select/complex_obj_0030/seed_0.png
self300_sdxl_clipscore_select_complex_obj_0034,self300_sdxl,complex_obj_0034,"At a rainy bus stop, a bicycle courier shelters while a backpack sits on the bench and a car splashes through puddles ahead.",images/self300_sdxl/csr_select/complex_obj_0034/seed_0.png,images/self300_sdxl/clipscore_select/complex_obj_0034/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0009,self300_sdxl,complex_rel_0009,A camera is holding a car in a modern kitchen.,images/self300_sdxl/csr_select/complex_rel_0009/seed_0.png,images/self300_sdxl/clipscore_select/complex_rel_0009/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0012,self300_sdxl,complex_rel_0012,A umbrella is to the right of a vase on a city rooftop.,images/self300_sdxl/clipscore_select/complex_rel_0012/seed_2.png,images/self300_sdxl/csr_select/complex_rel_0012/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0047,self300_sdxl,complex_rel_0047,A backpack is on a camera inside a science museum.,images/self300_sdxl/csr_select/complex_rel_0047/seed_2.png,images/self300_sdxl/clipscore_select/complex_rel_0047/seed_3.png
self300_sdxl_clipscore_select_complex_rel_0050,self300_sdxl,complex_rel_0050,A kite is next to a umbrella beside a train platform.,images/self300_sdxl/clipscore_select/complex_rel_0050/seed_2.png,images/self300_sdxl/csr_select/complex_rel_0050/seed_1.png
self300_sdxl_clipscore_select_complex_text_0015,self300_sdxl,complex_text_0015,A sign with the readable text 'SUN' is placed next to a clock in a bright classroom.,images/self300_sdxl/csr_select/complex_text_0015/seed_0.png,images/self300_sdxl/clipscore_select/complex_text_0015/seed_2.png
self300_sdxl_clipscore_select_complex_text_0019,self300_sdxl,complex_text_0019,A sign with the readable text '2026' is placed next to a suitcase in a modern kitchen.,images/self300_sdxl/csr_select/complex_text_0019/seed_0.png,images/self300_sdxl/clipscore_select/complex_text_0019/seed_3.png
self300_sdxl_fixed_seed0_complex_combo_0001,self300_sdxl,complex_combo_0001,"A red robot is to the left of a white chair, with exactly 2 cameras nearby, and a small label reads 'AI LAB' in a quiet library.",images/self300_sdxl/fixed_seed0/complex_combo_0001/seed_0.png,images/self300_sdxl/csr_select/complex_combo_0001/seed_3.png
self300_sdxl_fixed_seed0_complex_combo_0005,self300_sdxl,complex_combo_0005,"A purple chair is in front of a pink camera, with exactly 3 books nearby, and a small label reads 'CAFE' in a bright classroom.",images/self300_sdxl/csr_select/complex_combo_0005/seed_1.png,images/self300_sdxl/fixed_seed0/complex_combo_0005/seed_0.png
self300_sdxl_fixed_seed0_complex_combo_0032,self300_sdxl,complex_combo_0032,"A blue umbrella is to the right of a black guitar, with exactly 3 posters nearby, and a small label reads 'SUN' on a city rooftop.",images/self300_sdxl/fixed_seed0/complex_combo_0032/seed_0.png,images/self300_sdxl/csr_select/complex_combo_0032/seed_1.png
self300_sdxl_fixed_seed0_complex_count_0001,self300_sdxl,complex_count_0001,Exactly 1 robot is arranged around a kite in a quiet library.,images/self300_sdxl/fixed_seed0/complex_count_0001/seed_0.png,images/self300_sdxl/csr_select/complex_count_0001/seed_3.png
self300_sdxl_fixed_seed0_complex_count_0006,self300_sdxl,complex_count_0006,Exactly 1 lamp is arranged around a clock near a mountain lake.,images/self300_sdxl/csr_select/complex_count_0006/seed_3.png,images/self300_sdxl/fixed_seed0/complex_count_0006/seed_0.png
self300_sdxl_fixed_seed0_complex_count_0013,self300_sdxl,complex_count_0013,Exactly 3 books are arranged around a cat inside a small bakery.,images/self300_sdxl/fixed_seed0/complex_count_0013/seed_0.png,images/self300_sdxl/csr_select/complex_count_0013/seed_2.png
self300_sdxl_fixed_seed0_complex_count_0017,self300_sdxl,complex_count_0017,Exactly 2 helmets are arranged around a lamp inside a science museum.,images/self300_sdxl/fixed_seed0/complex_count_0017/seed_0.png,images/self300_sdxl/csr_select/complex_count_0017/seed_2.png
self300_sdxl_fixed_seed0_complex_count_0022,self300_sdxl,complex_count_0022,Exactly 2 cats are arranged around a car on a city rooftop.,images/self300_sdxl/fixed_seed0/complex_count_0022/seed_0.png,images/self300_sdxl/csr_select/complex_count_0022/seed_1.png
self300_sdxl_fixed_seed0_complex_rel_0007,self300_sdxl,complex_rel_0007,A backpack is on a camera inside a science museum.,images/self300_sdxl/fixed_seed0/complex_rel_0007/seed_0.png,images/self300_sdxl/csr_select/complex_rel_0007/seed_2.png
self300_sdxl_fixed_seed0_complex_rel_0033,self300_sdxl,complex_rel_0033,A book is above a clock inside a small bakery.,images/self300_sdxl/fixed_seed0/complex_rel_0033/seed_0.png,images/self300_sdxl/csr_select/complex_rel_0033/seed_1.png
self300_sdxl_fixed_seed0_complex_text_0001,self300_sdxl,complex_text_0001,A sign with the readable text 'OPEN' is placed next to a robot in a quiet library.,images/self300_sdxl/fixed_seed0/complex_text_0001/seed_0.png,images/self300_sdxl/csr_select/complex_text_0001/seed_1.png
self300_sdxl_fixed_seed0_complex_text_0044,self300_sdxl,complex_text_0044,A sign with the readable text 'AI LAB' is placed next to a bicycle at a rainy bus stop.,images/self300_sdxl/fixed_seed0/complex_text_0044/seed_0.png,images/self300_sdxl/csr_select/complex_text_0044/seed_3.png
self300_sdxl_hpsv2_select_complex_attr_0014,self300_sdxl,complex_attr_0014,A green vase beside a orange ceramic suitcase at a rainy bus stop.,images/self300_sdxl/hpsv2_select/complex_attr_0014/seed_0.png,images/self300_sdxl/csr_select/complex_attr_0014/seed_2.png
self300_sdxl_hpsv2_select_complex_combo_0006,self300_sdxl,complex_combo_0006,"A white lamp is behind a red kite, with exactly 4 vases nearby, and a small label reads '2026' near a mountain lake.",images/self300_sdxl/csr_select/complex_combo_0006/seed_0.png,images/self300_sdxl/hpsv2_select/complex_combo_0006/seed_3.png
self300_sdxl_hpsv2_select_complex_combo_0032,self300_sdxl,complex_combo_0032,"A blue umbrella is to the right of a black guitar, with exactly 3 posters nearby, and a small label reads 'SUN' on a city rooftop.",images/self300_sdxl/csr_select/complex_combo_0032/seed_1.png,images/self300_sdxl/hpsv2_select/complex_combo_0032/seed_3.png
self300_sdxl_hpsv2_select_complex_count_0006,self300_sdxl,complex_count_0006,Exactly 1 lamp is arranged around a clock near a mountain lake.,images/self300_sdxl/hpsv2_select/complex_count_0006/seed_1.png,images/self300_sdxl/csr_select/complex_count_0006/seed_3.png
self300_sdxl_hpsv2_select_complex_count_0026,self300_sdxl,complex_count_0026,Exactly 1 lamp is arranged around a clock near a mountain lake.,images/self300_sdxl/csr_select/complex_count_0026/seed_3.png,images/self300_sdxl/hpsv2_select/complex_count_0026/seed_1.png
self300_sdxl_hpsv2_select_complex_count_0049,self300_sdxl,complex_count_0049,Exactly 4 cameras are arranged around a basket in a modern kitchen.,images/self300_sdxl/hpsv2_select/complex_count_0049/seed_3.png,images/self300_sdxl/csr_select/complex_count_0049/seed_0.png
self300_sdxl_hpsv2_select_complex_obj_0013,self300_sdxl,complex_obj_0013,"Inside a small bakery kitchen, a book of recipes lies open next to a guitar propped on a stool and a helmet hanging on a hook.",images/self300_sdxl/hpsv2_select/complex_obj_0013/seed_1.png,images/self300_sdxl/csr_select/complex_obj_0013/seed_0.png
self300_sdxl_hpsv2_select_complex_text_0005,self300_sdxl,complex_text_0005,A sign with the readable text 'SUN' is placed next to a chair in a bright classroom.,images/self300_sdxl/csr_select/complex_text_0005/seed_0.png,images/self300_sdxl/hpsv2_select/complex_text_0005/seed_2.png
self300_sdxl_hpsv2_select_complex_text_0014,self300_sdxl,complex_text_0014,A sign with the readable text 'AI LAB' is placed next to a vase at a rainy bus stop.,images/self300_sdxl/hpsv2_select/complex_text_0014/seed_3.png,images/self300_sdxl/csr_select/complex_text_0014/seed_1.png
self300_sdxl_hpsv2_select_complex_text_0031,self300_sdxl,complex_text_0031,A sign with the readable text 'OPEN' is placed next to a car in a quiet library.,images/self300_sdxl/hpsv2_select/complex_text_0031/seed_3.png,images/self300_sdxl/csr_select/complex_text_0031/seed_0.png
self300_sdxl_hpsv2_select_complex_text_0033,self300_sdxl,complex_text_0033,A sign with the readable text 'CITY' is placed next to a book inside a small bakery.,images/self300_sdxl/hpsv2_select/complex_text_0033/seed_3.png,images/self300_sdxl/csr_select/complex_text_0033/seed_0.png
self300_sdxl_hpsv2_select_complex_text_0041,self300_sdxl,complex_text_0041,A sign with the readable text 'OPEN' is placed next to a robot in a quiet library.,images/self300_sdxl/csr_select/complex_text_0041/seed_1.png,images/self300_sdxl/hpsv2_select/complex_text_0041/seed_2.png
self300_sdxl_image_reward_select_complex_attr_0025,self300_sdxl,complex_attr_0025,A purple chair beside a silver fabric kite in a bright classroom.,images/self300_sdxl/csr_select/complex_attr_0025/seed_1.png,images/self300_sdxl/image_reward_select/complex_attr_0025/seed_0.png
self300_sdxl_image_reward_select_complex_attr_0033,self300_sdxl,complex_attr_0033,A yellow book beside a black glass basket inside a small bakery.,images/self300_sdxl/image_reward_select/complex_attr_0033/seed_3.png,images/self300_sdxl/csr_select/complex_attr_0033/seed_0.png
self300_sdxl_image_reward_select_complex_attr_0037,self300_sdxl,complex_attr_0037,A black helmet beside a red metal cat inside a science museum.,images/self300_sdxl/image_reward_select/complex_attr_0037/seed_2.png,images/self300_sdxl/csr_select/complex_attr_0037/seed_1.png
self300_sdxl_image_reward_select_complex_attr_0044,self300_sdxl,complex_attr_0044,A green bicycle beside a orange ceramic camera at a rainy bus stop.,images/self300_sdxl/csr_select/complex_attr_0044/seed_0.png,images/self300_sdxl/image_reward_select/complex_attr_0044/seed_1.png
self300_sdxl_image_reward_select_complex_attr_0050,self300_sdxl,complex_attr_0050,A pink kite beside a green fabric clock beside a train platform.,images/self300_sdxl/csr_select/complex_attr_0050/seed_1.png,images/self300_sdxl/image_reward_select/complex_attr_0050/seed_3.png
self300_sdxl_image_reward_select_complex_combo_0008,self300_sdxl,complex_combo_0008,"A orange teapot is under a yellow umbrella, with exactly 3 guitars nearby, and a small label reads 'OPEN' on a wooden stage.",images/self300_sdxl/csr_select/complex_combo_0008/seed_3.png,images/self300_sdxl/image_reward_select/complex_combo_0008/seed_0.png
self300_sdxl_image_reward_select_complex_combo_0020,self300_sdxl,complex_combo_0020,"A pink poster is next to a purple bicycle, with exactly 3 teapots nearby, and a small label reads 'CITY' beside a train platform.",images/self300_sdxl/image_reward_select/complex_combo_0020/seed_3.png,images/self300_sdxl/csr_select/complex_combo_0020/seed_1.png
self300_sdxl_image_reward_select_complex_obj_0001,self300_sdxl,complex_obj_0001,"A quiet library with a robot reading a book, a bicycle leaning against the shelf, and a teapot on the table.",images/self300_sdxl/image_reward_select/complex_obj_0001/seed_3.png,images/self300_sdxl/csr_select/complex_obj_0001/seed_0.png
self300_sdxl_image_reward_select_complex_obj_0008,self300_sdxl,complex_obj_0008,"On a wooden stage, a teapot sits on a prop table, a car is parked as a set piece, and a clock hangs on the backdrop.",images/self300_sdxl/image_reward_select/complex_obj_0008/seed_0.png,images/self300_sdxl/csr_select/complex_obj_0008/seed_1.png
self300_sdxl_image_reward_select_complex_rel_0050,self300_sdxl,complex_rel_0050,A kite is next to a umbrella beside a train platform.,images/self300_sdxl/image_reward_select/complex_rel_0050/seed_0.png,images/self300_sdxl/csr_select/complex_rel_0050/seed_1.png
self300_sdxl_image_reward_select_complex_text_0021,self300_sdxl,complex_text_0021,A sign with the readable text 'OPEN' is placed next to a robot in a quiet library.,images/self300_sdxl/csr_select/complex_text_0021/seed_1.png,images/self300_sdxl/image_reward_select/complex_text_0021/seed_3.png
self300_sdxl_image_reward_select_complex_text_0028,self300_sdxl,complex_text_0028,A sign with the readable text 'CAFE' is placed next to a teapot on a wooden stage.,images/self300_sdxl/csr_select/complex_text_0028/seed_1.png,images/self300_sdxl/image_reward_select/complex_text_0028/seed_0.png
self300_sdxl_pickscore_select_complex_combo_0005,self300_sdxl,complex_combo_0005,"A purple chair is in front of a pink camera, with exactly 3 books nearby, and a small label reads 'CAFE' in a bright classroom.",images/self300_sdxl/csr_select/complex_combo_0005/seed_1.png,images/self300_sdxl/pickscore_select/complex_combo_0005/seed_2.png
